,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
745,1,easy,0.1,predict,46,0.45,"[1.0191843773554539, -1.2011752790018388, -1.1100153000922148, -1.0313476031871287, -0.9829910583101737, 0.9973131891485114, -1.2619689480968594, 1.0294030459234154, 1.1065013257198937, -0.9867584937365356, -1.2767702837759085, -0.918523269104996, -1.1521166029312768, -1.0132227895610633, -1.060355218964543, 1.0076830655688125, -1.0393820657902082, 1.023248770363928, 0.9373405220907258, 0.8985947266630967]","[1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1]",-1
746,1,easy,0.1,predict,47,0.45,"[0.8498172260142716, 0.8956236022398534, 1.0427985658344996, 1.0395685514959627, 0.8082384614725393, -1.1241441097817837, 0.8565801200277336, 0.9618647250206819, 0.820337273582179, -0.9806345447583459, 1.133443449898233, 1.0094874078686475, -0.8423598241586713, 0.9417282500875332, 0.9446488337985023, -1.0523872870519861, -0.9103511002810467, -0.9222104655029745, -0.9599106027216473, 0.9763493402147667]","[1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1]",-1
747,1,easy,0.1,predict,48,0.35000000000000003,"[0.8513704815402994, -1.0408999403106605, 0.9159345321742672, 0.8984157492199548, -1.1162630861367107, -0.9210852586539992, -0.9771899785802197, -0.9836526634012277, 1.0645227153793348, 1.0931960374896141, 1.104335130936324, -0.9061796018758904, 0.885597697538266, 1.0722530611207062, 1.0204375741700344, -1.0885149757480828, -0.9077392653727696, -1.1137376933964647, 1.1540789506506381, 0.9154325117679465]","[1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1]",-1
748,1,easy,0.1,predict,49,0.0,"[-0.9254901019859164, -0.9767962152278375, -0.9899334929401205, -1.0779744037111438, -1.15257704840946, -0.8631783620684029, -1.2173974874647002, -1.0652688300197146, -1.0725805296944284, -0.9113220111841178, -1.0264817654031437, -0.7954527731228961, -0.9210434326187229, -0.9925832367219136, -0.9947766716364799, -0.8247202244619607, -1.0044891119763204, -1.1939785482095309, -0.9545355694722224, -1.1047712332634547]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
749,1,easy,0.1,predict,50,0.5,"[1.218709401308249, -0.9446891728486029, -0.9204756603318821, 0.9075477340890041, 1.025494738374442, 0.9784947018519464, -0.9977142743899686, 0.8999199661060702, -1.031778667941919, 1.0562716446230809, 1.1246679126206982, 1.1723451254550077, -1.0072221347608772, 0.8942317259627233, -1.037441216116444, -1.0329909995916529, -0.9162527101433311, 1.0637868665971546, -1.0981035395945813, 0.9985506068181198]","[1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1]",1
750,1,easy,0.1,predict,51,0.9,"[0.945013806009975, -0.9031508139103261, 0.9905397277370269, -1.0367283717526241, 1.0582078438124225, -1.016634365122364, 1.1131506094345656, 1.0438730838690145, -0.8201333665406674, -0.9900435289528243, 0.7547257713393065, -1.0321179549453379, 1.1986752312354425, -1.0183332905799203, 0.7537616651464132, -1.0210525346012755, 1.0086919446069413, -1.1695999875055059, 0.9272041864824879, -1.1201730396737752]","[1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
751,1,easy,0.1,predict,52,0.75,"[-0.9168187699378859, 0.9533788684568287, -1.04541435602423, 0.9297659039594661, -0.8772956727461632, 0.9494305661122205, -0.8772657062652129, 1.1412179728402472, -0.9025724883016599, 0.9561709492313994, 0.9690362792486715, -0.8019455253857195, -1.2599200356967835, -1.089715094224078, 0.9282541265826084, -1.0553893087895945, 1.0987488722271335, -1.0252995585081228, 0.9773508851791782, -1.0017706157411104]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1]",1
752,1,easy,0.1,predict,53,0.1,"[1.0593911984876183, 1.0886741216011147, 1.004754379188028, 1.0680690836882512, 1.0110253196931782, 1.092973421055506, 0.9957122742397779, 1.1230275195569137, 1.169723653385139, 0.8744976915621558, 1.0728375023098984, 0.9419031436648074, 1.0513634875674618, 1.1064245121397176, -1.0440137248194934, -1.1102864549287628, -0.9138541928410309, -1.0251282146953995, -0.965384036115985, -0.9417973103837938]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]",-1
753,1,easy,0.1,predict,54,0.5,"[0.956575300811779, -1.096231879929518, 0.8979788807450826, 1.0473284636430216, 1.200681399112007, 1.0986671002295854, 0.7358377679258047, 0.9836750648593131, -0.816300739454008, 0.955891084782752, -0.9298860735591582, 0.9531336663344465, -1.0622706835288407, 1.0058553417155192, -0.9851576229510233, -0.9923855851528218, 1.0554873938828018, 0.9254405029055212, -1.1201341006620291, -1.0310862699975287]","[1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1]",-1
754,1,easy,0.1,predict,55,0.25,"[1.1913519985711936, 0.9585875933334025, 1.1059853249780633, 0.9999042005212941, 1.128008041484092, -1.042091479018325, -0.9166996098473585, -1.078287038503382, 1.1137119748350108, 0.8478142621846356, 0.9001341051062552, 0.9028106404809346, 0.9500960726300359, 1.0141503588854337, 1.0128694393007465, 0.9571858274497802, -1.0203452676919602, -1.1652610750542072, -1.2428858001340433, -1.1283326739611395]","[1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
755,1,easy,0.1,predict,56,0.8,"[0.9936529250684704, 1.139370764559655, -1.0259810095676203, 1.1747830899671223, -0.8820454180397248, 1.1533423889887806, -0.921079343442818, -0.7716128141964452, -1.1147411745404805, 0.9560650657316719, -1.0393617238850006, -1.098460751238018, 1.0333423340212193, -1.0536529316616374, 0.9043320068451096, -1.0876805190485195, 1.0972007069827265, -1.1174784704649507, 0.9471019743633388, 0.9878848984211492]","[1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1]",1
756,1,easy,0.1,predict,57,0.55,"[-1.0778382542873042, 1.1495597604541978, -1.1436252641875022, 0.8992424329292209, 0.9267466071932474, -0.9543732287170957, -0.9814621339634587, -0.9269342553758949, 1.0688707303891831, -0.8057881005110268, 0.9032130779158521, 0.9468076224713139, -0.8189206713611275, 1.1210565567869202, -0.9395640423708516, -1.003699481270983, 0.8898787423994211, 1.097209076590023, -0.9433910564970149, 0.9502592718713265]","[-1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1]",1
757,1,easy,0.1,predict,58,0.55,"[-1.1712690568740014, 1.1016107919944402, -0.9400171526254947, -0.9804888490605836, -1.0570234571496906, -0.9387857862721122, 0.9658444843780389, -0.8954849142119197, 1.0047666836348712, 0.9735729114703151, -0.9913677843502697, 0.9797697955053366, 0.9646322254543462, 1.0131073236435912, 0.8720041422277323, -1.1420602101786428, 1.0624278642808598, 0.9903831037475848, 1.0657543593945418, -1.1100406634894144]","[-1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",1
758,1,easy,0.1,predict,59,0.2,"[1.1245648575072809, 1.0733957004945578, 1.234841115301603, 0.9983089909251313, -1.0338555558653488, -1.043490047227954, 1.071277739261869, 0.9502836037450765, 1.0179467679447727, 0.9723677821775968, 1.03393750785694, 0.8229873791647141, 0.806085737977381, 1.1416072057802829, 1.0066232892587421, 1.0413479180942784, -1.0809763922315967, -0.9520270539030647, -1.2370652231488577, -0.9805089920571777]","[1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
759,1,easy,0.1,predict,60,0.55,"[-0.9081012693739473, -1.0103471146218992, 1.1067106365889363, 0.9109286092288003, -1.0460779312013249, -0.9101829074482466, -0.9921220748096997, -0.9939881089224425, -1.0751995956531624, -1.099211522381866, 0.882748994030242, 1.0225015314744734, 1.0938664998753378, -0.9699780534855003, 1.0349694182520734, 0.824733563398751, -0.8963978503773711, -0.8704198694070651, -1.0155026998469487, 0.9642576665665163]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1]",1
760,1,easy,0.1,predict,61,0.4,"[0.9357154875349126, 0.9560801818488023, 1.127980567747663, -0.9298873111619818, -0.9775570470852513, -0.9681352610025442, 1.0797937830926991, -1.1004807465030835, -1.1052141250342458, -0.9705639023348218, -1.0959376176532745, 1.0149998351205778, 1.0363343269814727, -1.0208505478170466, -0.9203279275236019, -0.8353217534018732, 1.0256787856870668, -1.0594198191948359, -0.9451457952494967, -0.8748195589200609]","[1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1]",-1
761,1,easy,0.1,predict,62,0.1,"[-1.1949784696244257, -0.8537081165586299, -1.2147205502820366, -1.0521211567112738, -1.0215343783727717, -1.035792560846405, 1.0252721408118493, 1.076338075043333, -0.8500219353115981, -0.9827125730929911, -0.9912967374864332, -1.0751765468457721, -1.0641303706758956, -1.0880276171968388, -1.0959301362474587, -1.0356600431597873, -0.9071946161337626, -1.1367314697202435, -1.0173110331002515, -1.1078751821430703]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
762,1,easy,0.1,predict,63,0.45,"[1.0314605156221153, 1.064018043809105, 0.7726856918130307, -0.9186166284378525, -0.8294207335286172, 1.0505068674272013, 1.0464042178608448, -1.1879693056275564, -0.9029628920267634, -0.749226765460393, -0.8646148926748548, 1.003063699813218, -1.0257862361386967, -0.9436923676263225, 0.886860641538432, 1.1411504167636062, -1.0675492017441672, -1.2914668188659228, -0.8795218272615137, -0.9397983303663456]","[1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1]",-1
763,1,easy,0.1,predict,64,0.75,"[1.1595246336035712, 1.0157525328907764, -0.9563021983556442, 1.1656336740058304, -0.8526451078589007, -0.9893501573583147, 0.8725627404839084, -0.9183418543380144, -1.001641493809743, 0.9834868168986322, 1.0026483192263003, -0.9490921362741407, 1.0204890916316725, -1.0736176384036078, 1.0451186398636412, -0.9550838794902422, -1.0861054875300877, 1.0166947244844866, 1.0137201971425454, 0.9845535602079263]","[1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1]",1
764,1,easy,0.1,predict,65,0.75,"[-0.9227363179611527, 1.0456646575583504, -0.9401647031294561, 1.0189751317781846, 0.9401361556109213, -0.9735423507045151, -1.0049062017737154, 1.0677059110066942, -0.9802615352935274, 1.006457825448794, -0.9853418533292855, 0.8908501362271335, 0.8869555287136193, -0.9326264130383287, 0.8275437795747287, 0.941779965766682, -0.8868106250408918, 1.070606895452839, -0.9360646756945294, -1.0436731302957]","[-1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1]",1
765,1,easy,0.1,predict,66,0.8,"[-1.0279400778256118, -1.1464793345522157, 1.121480739413285, -1.040352573834024, 0.9098112209408431, 0.8939454850586075, -1.0648267771302187, 0.8764405874068444, 1.0809077883902405, 1.1110357316229014, -0.9702510536105133, 1.1293460384871232, -0.8877125657310533, -0.8184922555084113, 0.9734231898342292, -1.048513742766432, 0.9093436054778533, -0.8594096479050978, 0.9318714852143689, -0.9676943960542489]","[-1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",1
766,1,easy,0.1,predict,67,0.05,"[0.9786670810670306, 0.9555255447019708, 1.214365725435942, 0.8983824627278141, 0.9454437817558011, 0.9517090171947249, 1.2111147838433083, 1.0763190097006696, 0.9794532612749527, 1.12012323977795, -0.9803561866355266, -0.9800942452483192, -0.897756410692345, -1.0220706960690433, -1.1485368084181433, -1.0111073656825813, -1.2114883114923125, -1.0490233890447853, -1.0536129216464678, -0.9113786665868036]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
767,1,easy,0.1,predict,68,0.35000000000000003,"[0.9970865658172259, 1.013867258240549, -0.8847024564371587, -0.9134758758886831, -0.9901872070079105, 0.9499044881523457, 1.05638503456287, 0.8430032460191315, -0.871944370245079, 0.8868692224336856, -0.9950968268448703, -1.1802989985393872, -1.0182422032595828, -1.1337184344813211, -1.1979902574051144, -1.0668916835595517, -1.1091868946397179, -1.0994638904228078, 0.9943815461199096, 0.702464284742903]","[1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1]",-1
768,1,easy,0.1,predict,69,0.35000000000000003,"[-0.9316829896187664, 0.9905316355429541, 1.0181904090450133, 0.8324116289889543, -1.020953553016076, -1.0190420292143478, 0.9210960453489068, 1.0584158992323316, -1.099002322396711, 0.9347617991728723, -1.1438941607261817, 1.123012564040416, 0.9940600232145272, 0.9855519702710378, -0.9122413011760806, 0.9680532289001361, -0.9600057310014489, 0.9910150149250184, 0.9786303739275158, -0.9304893214392228]","[-1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1]",-1
769,1,easy,0.1,predict,70,0.6000000000000001,"[1.064144861668898, -1.0214126247858422, -0.8955156066930345, -0.9709934710586549, 0.9384575614674421, -0.9307148014986099, -1.0062628699787577, 1.1245248272966248, -0.9529665033130627, 0.9951033137171397, -0.9622603876478812, -1.0181485861721928, 1.117071505237406, 1.0721159809173741, 0.9095048017890675, 1.056361493433234, -0.8885647269414809, 1.085593730339641, -0.834403250736857, 1.2688342277424094]","[1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1]",1
770,1,easy,0.1,predict,71,0.05,"[1.1175760274293998, 0.9833276004721841, 1.0265791374141695, 1.031366500806697, 1.0730032521349844, 0.9209891715392085, 1.0089112173307178, 1.0397231367881798, 1.0754248156944413, 1.0872072893845235, 1.0715583885538926, 1.1404102972424268, 0.869665480954561, 1.0347610758348649, 1.0114986122640623, 0.9253127765665007, -0.9654996946552103, 1.045977133999057, 1.002036748904359, 0.9609551213898131]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",-1
771,1,easy,0.1,predict,72,0.6000000000000001,"[0.908563574807675, -0.9764118118827116, 1.19583236045671, 1.0754464823516239, 0.8769170714808306, -0.9723275605391258, -0.9046213398260692, -0.9079672136225196, -1.1125292957763246, -0.8305568810928396, 0.9943321501610702, -0.8727302659498146, 1.0382998473438376, -1.0691766812050985, -0.8780041795768014, 1.1894803904844287, 0.9123554414797023, 1.0043001256588922, 0.9399179750039073, -0.9629197201745961]","[1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1]",1
772,1,easy,0.1,predict,73,0.55,"[-1.0153189396523064, 1.049207735828334, 1.0351888884185967, -0.8559196737417137, 1.0643128527097052, 0.9520143802344962, -1.1235784946014962, 0.9529263697292906, -0.9673814641782176, 0.965399996454931, -0.9202226557592141, 1.1069459362799283, -0.9510871519804461, -1.0766226944705455, -1.178067252971088, 0.9871212927654288, -1.1180883490503248, 0.8502302848734213, 0.8885971440249979, 1.052342254041562]","[-1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1]",1
773,1,easy,0.1,predict,74,0.8,"[-0.8747342344968623, 1.0653552846889718, -1.2990303832327514, 1.0416517693639142, -1.0086702334315807, 0.8995343649471392, -1.0739677681064281, 1.12993145257528, -1.048286325222866, 0.9289807890621022, -1.0525375333383868, 0.9939128773380717, -1.094204888820881, 0.9851608892132611, 0.9075768620059959, -0.8749878486678417, 0.9280805228610257, -0.9891880170575481, 0.971803679485545, -1.0235835668109277]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",1
774,1,easy,0.1,predict,75,0.25,"[-1.111615670112176, -0.8504694765621093, -0.9789613206542982, -1.030054149051591, -0.8425916320797517, -0.7804688908358326, 1.1567399326276055, 1.1151894288730393, 1.0844768325963425, 1.048598254731258, 0.9778192367507423, 0.9513401547839603, 1.0556312473297134, 1.1060674698173993, 1.0994030219506852, 0.8621610950556341, 1.0648988958192775, 1.176441172838466, 1.1368292810303045, 0.9880045221464215]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
775,1,easy,0.1,predict,76,0.2,"[-0.9802811452347624, -1.005054504691543, -1.1158359100020605, -1.0747775940368767, -0.9450799186401613, 1.031422985904859, -0.9517567165211415, 1.1456086098388591, -0.9794140146614021, -0.9102174472949164, -0.8515323288889484, 1.049453750947268, 0.9550901098158029, -0.907510838938077, -0.9689338614135828, -1.0883262934120501, -1.0633383791192568, -0.9821694321083365, -1.106790812631063, -1.090704806272841]","[-1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
776,1,easy,0.1,predict,77,0.30000000000000004,"[1.008607076824447, 1.048981557269081, -0.9236203808097914, 1.1326324010359663, 0.972284700721552, 0.9684708410944612, 1.0626222504241765, 1.0419186858824128, 1.1324476549347433, 1.1134704268735909, -0.9805165466486083, 0.9862032202228446, 1.076006099658363, -0.8465842993832788, -1.0381850224027098, 0.9875644901290382, 0.7441660686022076, 0.948040934889708, 1.106450986432344, 0.8945225626285246]","[1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",-1
777,1,easy,0.1,predict,78,0.9,"[-0.8375109761187456, 1.126820217547696, -1.0512406576310316, 0.7755084407398071, -0.9190763542404499, -0.8808481370845912, 0.9259268771613987, -1.278482641512353, 1.096284840600982, -1.0392151643120375, 0.8592562413649799, -1.1529851517975267, 1.0620965565699232, -0.8505487359602567, 1.0502385179711986, -0.8789310671783988, 1.122968139055534, -1.1050464700303448, 1.016296468278842, -0.8187559123250525]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
778,1,easy,0.1,predict,79,0.8500000000000001,"[0.9639030984016447, -0.9747336707439698, 1.0705738355717886, -1.1716468000379106, 0.8253798081009007, -0.8938480757042526, 0.9141795752473517, -1.0604997951207562, 1.0700214087871762, -0.9592062679816508, -1.1135636902701216, 1.177901013208905, 1.084234482991773, -0.9622656660716165, 1.1194555438366225, 0.9269580383600791, -1.0627444333965863, -1.0876423992364914, -1.0505677501653914, 1.05588188013545]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1]",1
779,1,easy,0.1,predict,80,0.9500000000000001,"[1.050083412201192, -0.9081495646269091, 0.9814829129583942, -1.0910835563179966, 0.9638659585414773, -1.0422256318122207, 1.1439896532516796, -1.0237943407375016, 1.0439219635705022, -1.0841982283859544, 0.9352292397502376, -0.9780753965518857, -0.8875743235725014, 0.8408447086211548, -0.8671566139680627, 0.9351856894547427, -1.0664578895306125, 0.9948869866384548, -0.9768111303537824, 0.9908864233539061]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1]",1
780,1,easy,0.1,predict,81,0.9500000000000001,"[-1.0538369906669478, 0.9299068276797458, -1.0616285627030064, 0.9759902899581951, -0.8476933346312965, 0.8588985061165343, -0.9977143623978951, 1.1298420027899034, -1.0638092469782297, 1.162023084841762, -0.9089147462153074, 0.7456967028474601, -1.1043010780450873, 1.1465371705518004, -0.9438891334522597, 1.1872142248274449, -0.9616039985562177, 0.8684527260024759, -1.0816659427463353, 1.1589405537058999]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
781,1,easy,0.1,predict,82,0.05,"[1.0535471041554023, 1.0508797972672839, 0.9338856189917693, 1.0305006465308342, 0.9965640895068045, 0.9257926960736678, 0.8154395631558865, 0.8863772796791335, -0.942844097738088, -0.9241000676840971, -0.9836391287249888, -0.9260034781521925, -0.9704915368488247, -0.8400215297798946, -1.149471928454771, -1.021516507412008, -1.0839390160710485, -1.0289126182154185, -0.9079196567978113, -1.2790671928722621]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
782,1,easy,0.1,predict,83,0.9,"[1.0330252576118188, -1.0241740107608681, 1.1166558401480209, -0.9231990572414263, 1.0348804815167607, -1.150138420379847, 0.8716994062254673, -0.9664849067966745, 0.8018700126246372, -1.1448804437118865, -0.9941902890121617, 0.8880959304487869, -0.9728559362825001, 0.9964730879719377, -0.8936029269286216, 1.036538993388046, -1.0876043235390465, 1.1812652010527303, -1.0165330931074812, 1.1059701561257615]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
783,1,easy,0.1,predict,84,0.7000000000000001,"[1.0172559097819278, 0.8739111727220423, -0.9455175825755195, 0.9650274748733259, 0.8395528240367289, -0.8419895823555337, -1.1656505092650713, 1.040780347679912, 1.1376927807000374, 0.9067138976668546, 1.1084882829478622, 1.002703110483676, -1.1372420867962907, -0.8230472428892099, -0.9975976122126601, -0.8977679134897443, 0.9696604289926841, -1.1134049377118271, 0.9299047894787147, 0.9232283160414705]","[1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1]",1
