,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
655,3,hard,1.0,predict,56,0.55,"[1.1286543503418307, 1.2072630184259967, 0.5193021094650014, -0.33544603571545784, -0.08268313217669576, 0.41259122518073643, -0.8153940769373711, -1.8886988349767257, 1.6749037848145236, -1.2429206736882392, 0.14108806108955108, 0.6151274649560159, 2.020765561794861, -0.012502295695305143, -1.0511885414695208, 1.8885067524828003, 0.9671274199725406, 0.7612116231798627, -1.5380160108676426, 0.8989087973917139]","[-1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1]",1
656,3,hard,1.0,predict,57,0.9,"[-0.7667606623631669, -1.1122767013934496, 1.9659174158787835, -1.3727626524441652, -1.5461047254357823, -0.15351902770106185, -1.5398372956872781, 0.20993092059152962, -0.6604790309453672, 1.4666834881172437, -1.079781766860562, -0.7940774799526236, 0.9997510797995051, -2.3529491703521472, 1.2937168176649698, -0.5281532270973681, -0.9281788475184813, -0.07424429854775083, 1.2114328012321447, -1.1627307908494458]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",1
657,3,hard,1.0,predict,58,0.0,"[-0.8213099866337148, -1.1431106679741425, -2.8078311649701044, -1.9996599418445915, -0.3384216342677884, -1.7723394235321324, -0.23546106345969842, -2.7633474581850406, -0.0059749989178657925, -1.2207639819282212, -0.7431116671851943, 0.14352285948693266, 0.0166873110191339, -0.6380104405356999, -1.4800311329637275, -1.958253753860982, -1.3366933042938776, -0.894236496523532, -0.41839147974573543, -1.347750748203419]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
658,3,hard,1.0,predict,59,0.5,"[0.9378862355498165, 0.18527216488109177, 1.1261439390054522, -1.7170325915542772, 2.3313665200832663, -0.2182025802070049, -1.141633491160818, 2.4104520598173877, 0.5570960339745752, 2.220736118390919, 1.9088600721960525, -0.44862900838510233, -1.9817371186663761, 0.9652993921683692, 0.3199241045619643, -2.518169660468962, -1.1675189747204637, -0.5158156945277108, 0.6841437989883972, 0.7402436906491572]","[1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1]",1
659,3,hard,1.0,predict,60,0.8,"[-0.8484450866149107, 1.2809196739130255, 2.287925224858378, 0.08414599245331944, 0.9007295098303613, -0.8385182618710867, -1.8314567571825369, 2.016760773266585, -0.7132305202800957, -0.4079974415795339, 0.8353548561122794, 0.26666538784680616, -3.123651138014246, -2.3279092075996983, -2.6228853057904162, 1.622291355033763, -1.8620552209377612, 0.6955542092988842, -3.0032023362105478, -1.3880222801954387]","[-1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1]",1
660,3,hard,1.0,predict,61,0.4,"[0.0042010788659717635, 2.314796340812875, 0.3868657322433503, -0.9859611934246577, 0.7914419062152224, -0.6737991177484315, -1.2397975250375575, -1.2880299648853561, 1.8743707726263386, 1.072627054728612, 2.1219599903466158, -0.13777384356619837, -2.282954062579187, -2.012555686811269, -2.101744858743408, -1.3176577644876075, -1.3385342058963268, 0.1747239215815879, 0.7212697875209111, 1.1903226255538064]","[1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1]",-1
661,3,hard,1.0,predict,62,0.15000000000000002,"[0.9703063875662132, -0.7169182889042205, -1.9668926097986412, -1.7583872869163037, -1.7951860382184062, 0.8934415519984311, 0.14368344931199106, 1.3651406196655933, -0.23850392064079795, -2.390604089827299, -2.2018369844633523, 1.0356613331462095, -2.0125604177822103, -0.8031344352294714, -1.8360327942034194, 0.4157243249079887, -0.27564555710853145, 0.912399822524639, 0.648010837423336, 0.723875572468372]","[1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1]",-1
662,3,hard,1.0,predict,63,0.6000000000000001,"[1.9031597738957975, 1.0966125218176679, -0.6811574660159341, 0.3931382566984031, 1.3426287272496622, -1.5482283249822553, -0.1762656521478172, -1.6273665408387774, -1.0040391904140753, -1.1461050589505712, 0.5219277448125874, -3.0491623087170954, -3.385706659681319, -1.2132069055061825, 1.1217210548048226, -0.5645873105779862, -0.3716390301842809, -0.1393118607583802, 1.4593525023481977, -2.2599562815449974]","[1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1]",1
663,3,hard,1.0,predict,64,0.25,"[-0.29455171670828917, 0.5216459517941292, 2.197448013814838, 0.4666868125321767, 0.3207872688661074, 3.287271649860807, 1.2397620970690204, 1.2375004871579531, 2.2736746582604264, 0.8571782432536643, 1.2698500815088698, 1.3707029413108676, 1.6621524171421458, -1.9968195003994962, -1.6808293015930642, -1.8755206866494192, -1.1526824809643805, -0.4644665862655317, 0.46164165826524384, 2.5614772904485887]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1]",-1
664,3,hard,1.0,predict,65,0.8,"[-1.131491833006131, 0.25091571738661234, -1.470072696593202, 0.15499729206888935, 1.1738995696255174, -0.39252547112618386, 1.0040829980596613, 0.7091139153626768, 1.2164609133764925, -2.0073579418205165, 3.661668190388871, -1.7661853120958442, 1.2438930702762214, 0.2283773342947939, -1.7957514541306647, 0.45004005050885654, 0.1785230074312798, 1.0962752815078827, 0.38189821593851314, 2.008927976902437]","[-1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",1
665,3,hard,1.0,predict,66,0.15000000000000002,"[-0.25849330143903826, -0.17723070450452005, 0.150450093204889, 0.6453472850815032, 2.059539789533499, 1.7889046926742436, 0.7001548604739831, 2.364553797312117, 1.5372055891199783, 2.709152217657223, 0.08012352904304887, 1.0076298092697928, 2.5666833238558384, -0.16610308270282692, 1.1913612874394466, 1.5492391761924178, 1.3673716266140965, 1.5004201105741566, 1.061723491913861, 0.4277524534679171]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
666,3,hard,1.0,predict,67,0.75,"[-0.9904294110127947, 0.8332427538351346, -1.5329429690072345, 1.748242561957456, -1.3910037049467392, 1.4626073297775124, 1.063264069923214, -2.2343629652210963, -1.7468196559252034, 1.4124306638458002, -1.5073847340383972, 0.8978172817733646, -0.7033571620988694, -1.1893927735524943, -1.2529603846085862, 0.5662566499410187, -1.423736594998822, 0.6608758793403364, -2.1794084144391146, 0.6270665519345913]","[1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
667,3,hard,1.0,predict,68,0.65,"[-1.0950895111139887, -1.426596868304836, -1.2366842384883499, -0.6232126990667881, -1.3020192526733698, 2.545354381165373, -0.6666703915947613, -0.5084326911779304, -0.220271191772907, 0.34653365670146685, -0.8561503308528357, 2.1137276309900495, -0.5728263007233403, -0.6600480101633266, 1.4917191948368191, -2.2200188637860387, -0.23370767025500172, 0.13718440828274003, -1.2140568313610478, -0.2785686964061418]","[1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",1
668,3,hard,1.0,predict,69,0.65,"[1.3881173312975075, -1.3686122542475185, -0.5871007317103545, 0.33361310548289014, -2.8779428288956357, -1.8283880131472303, 1.334280215394508, 0.7771108433115267, 1.5869937540857355, -0.40383764881503537, 0.06886555746463663, 2.0157448165649563, -2.0291778683457222, 0.6433460990895543, 2.350080605717161, -2.292216946321867, -2.6296090948004824, -2.6385223802209223, 3.1535221670945415, -1.7526780396047554]","[1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1]",1
669,3,hard,1.0,predict,70,0.0,"[2.2245178923139632, 1.5860203695677595, 0.3497446562942822, -0.9276005662306479, 1.260021230847634, 0.4874251728445046, 0.6674728059276267, 1.5486856744712452, 2.3244707754100453, 1.989218584441257, 0.31753040795866927, 2.20023898077042, 0.4071842618085886, 1.815155226048045, 1.2500131344016792, 1.6628131689187673, 1.7447738699976592, 1.109190977912467, 0.6783730672902661, 0.398191367662619]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
670,3,hard,1.0,predict,71,0.9500000000000001,"[-1.7993375952382724, 1.8674031953485968, -0.5621556484580825, 0.9253297858065441, -0.6460113789390307, 1.2049714464085004, 1.5441701641469727, 1.1225631120677495, -0.6633969024808883, 0.24572987681084946, -0.19903709164141636, -2.4159433501615504, -0.20087985758225924, -0.4629684493043146, -0.7675556678373943, -0.01797663157168028, 0.2880028895822194, -0.04472763994825646, 1.5386061319146431, -0.676314943099033]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
671,3,hard,1.0,predict,72,0.35000000000000003,"[-1.2995319946915849, -2.058354221353737, -1.2582949251077733, 1.8500414427569822, 1.3079401198798037, 0.2180364477796325, 0.5694177831077202, 1.6001471867952928, 1.3805322341725363, -2.2463873507893632, 1.8317676021116098, 1.1754403624738572, -0.8011058294876575, 1.6614532779315327, 1.83844639568437, 0.47798411458969303, 0.3586401987814074, 0.4947307015592325, -0.38564955751137353, -2.6709344315292793]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1]",-1
672,3,hard,1.0,predict,73,0.05,"[-1.6546018036186774, -2.212430473256763, 0.3152783943710651, 0.6454448656541163, -2.957686154824759, -0.26157515473172166, -1.2171945023351318, 0.18646655601612938, -2.2541840393372023, -0.030832892596575512, -1.5938661844664188, -1.6739842436150991, -2.9877660182768744, -1.2058951306287526, -0.897970790759896, -1.7255856978900757, -1.0734385551475134, -2.0628012380379657, -1.1564247957501017, -2.3602916867829267]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
673,3,hard,1.0,predict,74,0.05,"[-0.7283510226430345, -1.3007531591826416, -0.4072709405205004, -0.7206628434429279, 0.5573623568624251, -0.5980239433415209, -0.48502198908071104, -0.3666908243582794, -0.20672399996185442, -0.3166899491344951, -0.3503786480762404, 0.8284803755402581, 2.0090754391623324, 0.5304854400873845, 0.5726638640719999, 0.9245107128841742, 4.451340237931862, 1.4020875708954053, -0.717654598225794, 1.5971150677808819]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
674,3,hard,1.0,predict,75,0.55,"[-0.610263002723294, 1.7705613942028195, -0.5167702076970532, -0.9395980708979371, -2.0290188386055963, 1.2607447196049972, -0.5763366198432782, -0.72226928117584, 2.7238116512054344, -0.28627940049568235, -1.29198221419075, -0.28613796046237816, -0.7367002478993779, 0.07728249214886951, -2.285641972736142, 0.8235410097214355, 0.1209343609802147, 1.2767200003307515, -0.0009711634059939023, 0.9479392775475848]","[-1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1]",1
675,3,hard,1.0,predict,76,0.05,"[1.5294430263019028, -2.1820204993995764, -0.9112548519749573, 1.797686711704507, 0.8121125737645574, 0.6067807919987933, 0.34399944647385494, 1.9355554176358245, -0.25621995492756744, 0.6910029082346159, -1.36433228977613, -1.5998458776980597, 0.6360306835821397, -1.1088949224255906, 0.5665626466070113, 0.7999659403666683, 1.7582975912859924, 1.222940835495571, 1.6352008511763954, 0.9309646433974145]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",-1
676,3,hard,1.0,predict,77,0.35000000000000003,"[1.4969705670945077, -1.0504209851333897, 0.40311842696173983, 1.1129131515406994, -0.8969863907494564, -0.8972640827960499, -0.32956683840901835, -0.19058724203795085, 0.5076379022700872, 0.20958901732564472, 0.6334925727715783, -2.1582210705887035, -1.9690049650458423, 1.9019343711066543, 1.4795016715741007, -0.8285174742623997, -1.6743302223878598, -0.04837774268348549, 1.0489563160820217, 1.1859438094887151]","[1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1]",-1
677,3,hard,1.0,predict,78,0.8,"[-0.5127501441082416, 3.0138565074137134, -2.4066328901735057, 2.595667388096427, -0.6370862697924726, -1.3267906656504265, 3.0475375675441128, -0.6786847900864652, -1.7041196709703477, 1.8953491092659904, 1.0901169959414023, 0.48784978241069765, -1.6835994990667782, 1.7598257069848242, -1.5909399011358731, 1.038521059443808, 0.7209571074803305, 1.4977507893763229, -1.969466361789654, -1.0896619735335982]","[-1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",1
678,3,hard,1.0,predict,79,0.5,"[0.3679185629193211, -0.71069806326937, -0.4775210712393205, -2.6224392246551615, -1.4500676538821904, 1.7126537356356066, 1.2881511779338033, -1.6435607398065721, -2.842176675892486, 1.3149601792813872, 0.2768801181328384, 0.9638219111478045, 0.261941460702383, -0.9446716093343817, -2.3020318858082973, -2.756839050601083, 1.6540884612417144, -0.6379050874726033, 0.557137002921408, -0.6248836316791189]","[-1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1]",-1
679,3,hard,1.0,predict,80,0.2,"[-0.3339566371786322, -0.06045177211799313, -1.7640326379843128, 0.9578892030334832, -1.539925665666099, -0.07123102608088461, 1.2601776204164663, 0.31127993170190116, -0.8454433990297222, -0.5735396981300087, -0.10167315571154545, -1.0939404583627685, -0.6208320543246598, 0.14813835930964858, -1.3662452581514524, -0.1010107865359472, -0.9237198539001905, -1.2723631778970872, -0.619534824675612, -0.5266848052453856]","[-1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
680,3,hard,1.0,predict,81,0.25,"[-1.764020409936247, -2.2397339561460896, -0.7083878081169883, -1.8129854448830405, -0.11476232970279876, 2.678779399449461, -2.2328699687687563, -2.6777247402596274, -3.4065418297283605, 0.7979334094485093, 1.0119493202215577, -1.7953135041879742, 0.2837415488274424, -1.3400302077429203, -2.727180050465879, 2.1415953133518175, 0.8708071346458268, -0.13141240365205298, -1.272477849643235, 0.384039508954821]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1]",-1
681,3,hard,1.0,predict,82,0.45,"[-0.2055566262873496, 0.7979525457734974, 1.1492845703409924, -0.3822565016346965, -0.029811968911896303, -1.1147516501087305, 1.0319876606060832, -0.6276034790798836, 1.1483626794106963, -1.6764008380067588, 2.5796703439098074, 1.0314385559735622, -0.9734137978394577, 2.864618288820239, 2.356099626099956, 1.013082321012687, -1.2062536645809048, -0.6712745367690987, 1.6243623809189185, -2.2427159458319474]","[1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",-1
682,3,hard,1.0,predict,83,0.9,"[2.155455265341294, -0.8645964421397363, 1.801019015531204, -2.774036752079734, 1.1654511506795922, 0.22884498219982174, -1.2948498178070194, -2.0830577105831924, 0.21850021168448575, -1.114233346189861, -2.0968812814355378, -1.131106902512006, -1.9819777323931198, 2.0568776051911115, 0.8595666844658565, 1.6214255386162018, 0.24284166759372794, 0.35993920025622916, -2.160148773509437, -2.7027696467500766]","[1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1]",1
683,3,hard,1.0,predict,84,0.9,"[-0.11115462779693885, -2.1824213309185856, -1.0663029605645216, -1.6916039235691573, 1.6955386251649913, -0.8496868475436516, 0.6661164210487507, 0.9880226816591875, 1.4177773008594845, -1.117092846637969, 2.2965979146284017, -1.8553965676798652, 2.2521053515028506, -1.107520965336038, 0.4268380757444259, -1.3242660733381317, 1.7639762081933643, -1.7712378594105083, 1.1708275827734238, 0.25114697984549395]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
684,3,hard,1.0,predict,85,0.7000000000000001,"[0.009936428536931219, 0.11516109471816538, -0.02291698729631364, -1.782588418892536, -0.4128910979201943, -0.5038969738585102, -0.19926795275637554, 1.5127454596321348, -0.3943065185709459, 0.48303869555541, 0.14423312964957935, -0.7266272766647541, 0.5905793656985209, 0.01657875931215247, -0.7731855928975717, -0.332330100901328, 0.9620776191295459, -2.1339325723076965, -1.3825157959024033, 0.7257984926671447]","[-1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
685,3,hard,1.0,predict,86,0.75,"[0.335654985751624, -1.4234276555862073, 1.0361881602940712, 0.0533150173159016, -0.35743925615650074, -1.0887506639062148, 3.4592815482023336, 0.6995508006639235, -0.020951307710679323, -0.8465323097411026, 0.6537050681769917, -2.2937415045030556, 2.059798605330748, -0.9281630802233309, 1.545099993000322, -0.5402026277722539, -1.3822934799904911, 0.495970832563023, -1.7327047868629082, 0.276465682010791]","[1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1]",1
686,3,hard,1.0,predict,87,0.4,"[-1.34264240189694, -0.3756225782713156, 0.5826853457619801, 1.148048901501047, 1.0549931604823, 1.1371165668450496, 0.6906544984809404, 1.0267264680819204, 1.719395238983442, 0.5144241530291161, -2.6654903690436718, 0.2810417313985075, -1.1863966136575086, 0.7354664572782106, 0.14092050682642965, 1.2700591225465634, 0.21695710218292075, 1.1376564197006473, 1.6632576024860102, -2.0442322369183277]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",-1
687,3,hard,1.0,predict,88,0.05,"[-1.5093065989829424, -0.6207227362906029, -0.9547664750133619, 0.2881641955106722, -2.4480634131738888, -2.3767107234142753, -0.20163989293829554, -2.6753401662011322, -1.8043387011762846, -1.6914321017377625, -2.7226445258104466, -2.577963077439151, 1.664434657771647, 0.8276922357622077, 1.5083459465228555, -0.11816114823044543, 2.603891953060459, 0.6473593281369014, 0.2799133440781022, 3.641870136283246]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
688,3,hard,1.0,predict,89,0.65,"[-1.177661809693507, 2.1561629138230325, -2.687847945296126, 0.1821374539325712, -0.17024391003790584, 1.6279896053788387, -0.3749807434753223, 3.1115993435495315, -0.9904227622590843, 0.4859388687850389, -1.304518914707504, -0.44081080548133755, 1.9261925984502115, -1.3480612377047836, -0.7921531554744906, -1.069814531995894, -2.092987650612616, 1.4630409597141831, -0.863263114436996, -0.45002569882151766]","[-1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1]",1
689,3,hard,1.0,predict,90,0.8500000000000001,"[-0.23472221547965355, 0.4353087763875164, -0.9894120612839234, 0.7795981525372923, -2.1018789229191555, 2.8672816554320333, -1.1551639214447722, -0.3767500398779198, 1.4682178866680984, -1.0181856469865131, 2.1892449141039756, -1.6341687537385277, -1.0671268354461114, -1.2357500099588137, 1.345492013477847, -1.4729852711782636, -1.1604884166884801, -1.4204464273998942, 1.3182924634789484, -2.2349483024099106]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
690,3,hard,1.0,predict,91,0.05,"[-2.997588690746398, -2.404746217732628, -0.25858975069830226, -1.3126701648922556, -3.055705272197685, -1.749433976602817, -2.5649547375106105, -2.427167267593423, -0.6151730749302247, -2.5475609186339585, -0.843641430200604, -0.12476111938465972, -0.9753385941960608, -0.9483161261844599, -2.1258607023635214, -1.5031717684035864, -0.27948397476398645, -2.4081985450416186, -0.6841357854345322, -2.054823561100447]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
691,3,hard,1.0,predict,92,0.15000000000000002,"[-2.1734811430311787, 0.5143639695194264, -0.49424763561391927, -0.7192324285368181, -1.039270337065211, 0.3448914493134758, -1.9083318962094862, -0.2739734894459851, 1.0043342315702644, -1.2461635986689503, -0.5883458724412136, 0.21432434177502557, -0.41835050823627296, -0.20716977996579844, -1.9922611142652382, -1.075710867683943, -1.876795867974603, 0.5752954814494937, 0.5984329583896049, 0.8219294631182043]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1]",-1
692,3,hard,1.0,predict,93,0.2,"[2.1191328371698215, 2.3215037149094924, 1.4251134326875272, -0.11934308517329262, 0.7525037046125251, -1.9664537650907528, -1.3665844819667037, -0.9713512348270023, -1.0250834037131455, 1.6592787108620566, 1.377205330118711, -0.2215760860872622, -0.35608592373998427, -1.2591559727068118, 1.0064223469140055, -0.9911068468557233, -2.465971777848901, -2.627441769818523, 1.7828726689343237, -0.9296996265420623]","[1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1]",-1
