,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
605,3,hard,1.0,predict,6,0.2,"[1.5675450148392778, 0.14683640489616767, -2.8987732933435195, -0.5943054548590969, -1.5287630172840814, 0.5882660208374583, 0.6737230755971955, 2.8920960311008255, 2.853964036509491, 0.46720557452073375, 0.6032350732764851, 1.2155407590387894, 0.5590705908405331, 2.700632723569485, -1.9594222482812942, -0.960559025049122, 0.7766430111226412, 0.35516181743642117, 0.14798813572628422, -0.02298894420411224]","[1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1]",-1
606,3,hard,1.0,predict,7,0.45,"[1.638113597231981, 1.0604692661139419, -0.6119484407100415, -0.9927111552141766, 0.7648432924850501, 1.4841087330696014, 1.6596144048656718, -0.620490252177686, -0.46645458632169734, -1.547210479162357, -2.6240307464817354, -1.8760972936963154, -1.0681333609368182, -1.6473025199018303, -1.7850364766527067, -0.9276056194603114, 1.4568143704401177, 1.0033975242959372, 1.7670552253433809, 0.4123323630429392]","[1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1]",-1
607,3,hard,1.0,predict,8,0.25,"[-0.17007262472097007, 1.193581037295956, 1.756035604663873, 2.5312522145411496, 0.7692840089211994, -1.0305750330445782, 0.8403593589384235, 0.8552714135014046, -2.82850337980012, 2.754751152336466, -0.6976460663003421, 1.2389303085115029, -0.32924342351832214, -1.5725356246347406, -2.343557801165847, -2.17826015226563, -1.6369641731712288, -0.06148957098808405, 0.9079851347522933, -0.14418897481986215]","[1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1]",-1
608,3,hard,1.0,predict,9,0.15000000000000002,"[0.7310870290186392, -0.20195132249858316, -0.21452323489998637, -0.4444608113567283, 1.5362218032468253, -1.6797011230204961, 1.1714664488478235, 0.9527111603341931, 1.9223057843047933, 1.5607461836258636, 0.3895188237500101, 2.2045462169438346, 0.9142277321191137, 0.18206987285409515, 0.9892752569921446, 1.1785539699388499, 0.988058604433348, 0.9004604246582762, -1.033969471897482, -1.2089171533941079]","[1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",-1
609,3,hard,1.0,predict,10,0.0,"[-1.4298500888983294, -1.690441400337435, -1.3926924298349732, -1.929365765734455, 0.48613365799735453, -0.6662471642210853, -1.486148710744915, -1.0330324853581074, 0.7885737434227846, -1.2801917057150831, -3.3554555490327984, -0.48221509733448686, -0.16103112792467378, -1.0274161475455217, 0.4047593389314854, -0.011925080110612107, -1.0666106014565435, -0.5670555775478459, -0.23573393016269883, 0.3141698245819291]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
610,3,hard,1.0,predict,11,0.35000000000000003,"[2.6486789343533306, -0.6487467607649582, -1.87014521351299, 1.197627306044452, 0.29495021785485176, 1.165392407334203, -0.9298817588440011, 0.45686946759077385, -2.6718724455206564, -0.15524836239701656, 2.4016573045701732, 0.5278085812145061, 1.7078796882231468, -0.5579117700655395, 0.3089956625295809, 0.013261810063647017, -1.6755448993374746, 1.5017252858816164, -2.801788275981237, -0.3131368471608278]","[1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1]",-1
611,3,hard,1.0,predict,12,0.05,"[0.06640446502839925, -0.4395470783270685, -2.938491234052474, 1.7154478066366374, 0.16623292417731306, 0.4020561537160259, 0.765164552893123, 1.523522118756843, -1.4195064382789893, 0.5769760234292628, 1.0313766661657406, -0.07709355432922682, 0.7039886282462298, -1.230022555602328, 1.6650524168872858, 0.5446089927273687, 1.2405755661715068, -0.11976553399229628, 1.3784981927816644, 2.4588304767977682]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
612,3,hard,1.0,predict,13,0.25,"[-1.619792200197811, -1.7587277690039345, 2.1220719546760076, 0.47969010152523595, 0.4870693178673734, 0.17506901804196107, 1.5929822013093076, 0.6819263916672977, -0.9034573336278624, -1.1118626503756444, 1.3580286484995494, -0.0740734868433075, -2.216687704360734, -0.953612259467832, 1.5469407690448325, 1.380978816123816, -1.7280012317562221, -2.58127773170543, 0.8202720965742081, 0.39894359423300974]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1]",-1
613,3,hard,1.0,predict,14,0.2,"[1.1861108082137832, 2.3598402742030964, -0.034514380867896266, -1.6342570694515972, 0.9906511931039291, -0.0735700446344687, 1.4196010571879003, 1.8624945976930978, 0.8936955370483519, 1.4608453283819165, 0.3747999725137141, -0.5595876878163417, 2.0812828927050884, -1.9316165087069272, -0.9060324750216386, 0.8059167396367751, 1.3017446704016027, -0.34252959536582783, -0.15719465177279734, 1.2514640730040707]","[1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1]",-1
614,3,hard,1.0,predict,15,0.7000000000000001,"[-2.933505350367409, 3.693765369580775, -1.135365183011248, -1.9069378478694143, -0.9955369953410419, -0.8921787403039783, -1.3671429984460046, 1.2615517810885717, 1.084787815388737, -1.7673164204265557, -0.7111248185709703, -1.2589955902157097, 2.3316768706782542, 0.6030045313557869, 0.008592639217060771, 1.5756979722937485, 0.17513744872968529, 0.5490431559155304, -0.1224070357529553, -0.7849456814227659]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1]",1
615,3,hard,1.0,predict,16,0.05,"[-1.078196669908867, -0.4357525696376844, -1.2013876127249916, 1.4507887958685535, -0.9556410272425088, -0.8187640558214787, -1.5072238289040505, -0.22640280532757995, -0.946052796756402, -2.3388664598161544, -0.4801951904506211, -0.8570094263168969, -2.177248829024903, -0.8726521096178966, -1.3009815565099858, -1.491046298841815, -0.4228736676359729, -0.5167191585533764, -1.9681596536976182, -0.7156026376758822]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
616,3,hard,1.0,predict,17,0.75,"[-2.4698872050231855, 1.0273072536008339, -0.15868639586382138, 1.6711315727717833, -0.9751425024831126, 1.8795662007228449, -1.609163747643037, 0.7683536269624764, -1.2898896391268593, -0.5507715349236753, -1.970683910396618, -1.0761371781066975, -1.3032342582338166, 1.2029270359648132, -0.8105138720132112, 2.6381526804116566, 0.6727647430914119, 0.4279692143261711, 1.6613700931380742, 1.7993659009228486]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1]",1
617,3,hard,1.0,predict,18,0.6000000000000001,"[-0.5290038121804075, -2.272946756850286, -1.8087400776095883, 1.7850877073733002, 0.40313119621098337, 0.5241950470290638, -0.2711658446599913, 0.7337283547786626, -1.2268145419438192, -0.2894637173366048, 0.27103354860209494, -0.4816709851192713, -1.5256280977143621, 1.0161780261832454, -1.3268476207180824, 1.0827010178010625, 0.5418346021623037, 0.006128064518120979, -1.9436384222292467, 2.657974066486377]","[1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1]",1
618,3,hard,1.0,predict,19,0.7000000000000001,"[0.5861154260790824, -1.9636961440348184, -0.9978413249218923, 2.607516869426841, 2.966525022730938, 0.08308886235714852, 1.429889728507038, -1.7129916642821104, -3.051103746516422, -0.9160991995567852, 0.9646224919585021, 0.5610644669152847, 0.35945844340178357, 1.9906800622489258, -1.2025409536028409, 0.2895771887858939, 0.38204528894801126, 0.04369924998846075, 2.6989549956111216, 0.17672742373513994]","[1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",1
619,3,hard,1.0,predict,20,0.4,"[-0.5299868955135074, 0.37765151790287543, -1.4723235216315826, -0.9044861702223521, -0.5875646068829063, -1.2172318044062735, -2.2622335751133456, -1.1755365537996445, -0.6909862754142349, 0.5548728784722188, 0.03054698392762467, -0.4826573024125693, 1.5298505775989257, -0.4777605786918506, -0.930588034230785, 0.3162519038034508, 1.0083460138316174, 1.2279539870738265, 0.4301165968853733, 1.092180889727931]","[-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",-1
620,3,hard,1.0,predict,21,0.9,"[-1.0579901333406174, 0.13169579732129288, -1.1661001122916264, 2.6305303622435527, -1.6659090078195582, 2.342415680916279, -2.4457290958389755, 1.1583316648487492, -0.913475823722387, 1.95372653465119, -1.633759038705286, 2.440188587061688, -2.7686606526204427, 0.5700394510339395, 0.4158288528009759, 2.2820053724936677, -1.2148170672698302, -0.1397527091835915, -0.24994545160281378, 0.9516399436577743]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
621,3,hard,1.0,predict,22,0.30000000000000004,"[-0.9381833965363793, 0.9282654247647482, -2.3945689060797135, -1.2767146044403535, -0.6485168478764869, -1.281089291393893, -2.1126758383386326, 0.45416173138482907, -0.9880403557528897, 2.874124055862196, 0.1842919960854349, -1.905298270450754, -0.5599862016458279, -1.4670852178208376, -1.8422278636754124, 0.5327576496016332, -1.260079955792692, 1.2722528356052698, -1.8808955308295872, -0.33504985060881065]","[-1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-1
622,3,hard,1.0,predict,23,0.75,"[-0.36812927215658064, 0.21894724753298112, -1.6357134559528923, -0.5823350230584284, 2.497577922428295, 0.5979218974351945, 2.0424469022114358, 0.09479590565919005, 3.462447446051169, -1.4941737503195296, 0.10197961594038751, -1.8935960738628612, -0.20969013086387145, -0.9545317830889019, 0.8557887419105227, -2.8651325153014904, 2.2689166963066567, 1.6205176035160467, -0.2362897726016644, 1.601381379084403]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",1
623,3,hard,1.0,predict,24,0.5,"[0.5938692258274563, -2.423948863463967, 2.7848854118756554, 0.24020976201957878, 1.4042086707981618, -0.4122240651308918, 1.2134895036422786, 0.878113874971742, -0.05291641928002311, 0.6290333354214651, -0.28988471523058557, -1.1313210303303012, 0.2707190933236564, -1.1382837373913055, 0.32261320051952347, 0.35388066158041465, 0.16742841417219023, -1.2803440706644562, 2.0871496295554124, -0.6471749082635845]","[-1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1]",-1
624,3,hard,1.0,predict,25,0.35000000000000003,"[-1.0697061333191205, -0.713699571034393, 0.32742871386159456, 0.30315727334067344, 0.002479668303084548, 1.3990912615219562, 0.14711908695309273, 0.7868411046885417, 0.6709175762728243, -2.4685281509596497, 0.7427650007487399, -1.0864805272502658, 0.7274445749581433, 0.488382125481603, 1.2334552551658275, 0.9324565938905736, -0.05498438254198901, -0.709432672851062, -0.8186229680493647, -1.579597761990659]","[-1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1]",-1
625,3,hard,1.0,predict,26,0.35000000000000003,"[-0.7725991227270224, 2.0435989803492793, 1.8014496805828095, -1.6860952783300949, -0.3028034289990881, 0.6339204260914322, 2.4667935603056037, -0.5367130449524139, 0.8522789662057634, 1.8107612150826808, 0.4128266412403878, 1.151584645201833, -0.25962897424790055, -2.6285189988986235, 1.1197324983430748, 0.6940351686757733, 2.636274640245917, 0.11658738758795506, 0.5754256004820202, 0.31874590306171746]","[-1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",-1
626,3,hard,1.0,predict,27,0.2,"[-2.840209792475611, -1.2189564703538194, -0.18056789367731607, -0.8213180909202035, 1.1203696670421133, 3.475076011671295, -0.2661681153692097, 2.108511223119993, 0.060334792493352496, 0.9383259098098234, -1.379777679367693, -0.7548342802473038, -1.638673746984713, -0.7124836265698695, 0.557292623831944, -0.6125930696816819, 0.054830811651058076, -2.9285977939686463, 1.5766406292840274, 3.6182643500642944]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1]",-1
627,3,hard,1.0,predict,28,0.65,"[-0.22074325045887044, 1.8169213734053282, -2.310797972675932, 0.9244772233079809, 0.9384808252723313, 2.2622145553571897, -0.7902999017330267, 1.9999062868686468, -3.4022038312258536, 0.8332890355785686, -1.2865313060612973, -0.7574544648413721, 2.2592210814780644, -0.3240764163237826, -1.6907771119579116, 0.689100890069017, -0.9312176266003919, -0.6012553145355586, 1.8050117282667308, 0.0980922288716013]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1]",1
628,3,hard,1.0,predict,29,0.9500000000000001,"[0.7463418440948553, -2.8669006938789687, 1.312689612644097, -2.4846201125493668, -0.4438321558213352, 0.02654671246369511, -0.5460860848726621, 1.7141280554978038, 0.02874037228301307, 2.5995847185406316, -0.5756060223336199, -0.47618131746082537, -0.04626249147484163, 0.7121576440458377, -2.2028758625607923, 2.4876818918481276, 0.24424080133610138, -0.39746418797765937, 1.7383370790025254, -2.2441840149626504]","[1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",1
629,3,hard,1.0,predict,30,0.15000000000000002,"[1.3683157691629082, 0.8020360202366428, -0.05569324636597861, -1.566839320714033, 0.8190407001772144, -0.6576785827328815, -1.7281002994877368, -1.3716558358912756, -2.9121459156277156, -1.8618069067306273, -0.8728582939150371, 1.131848069361292, 0.3413649866120786, -0.04240091397781942, -1.3601333785126641, -0.8700253005015566, -1.654201156625366, 1.7000885424364034, -1.5750188075868046, -2.351825530053145]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1]",-1
630,3,hard,1.0,predict,31,0.30000000000000004,"[0.28940161419452803, 1.101461974706607, 1.0219176299603099, -0.170413504905796, 0.6045052649142423, 2.294330859721153, -1.0549544663085575, -1.5806256042906828, 2.3235950112910926, 0.13140341452242899, -1.8810440972136244, -2.0039594672878995, -1.0780555362954072, -1.915612972798939, -1.3761158764585089, 1.4864986439751897, -0.21310467473133743, 0.13044817702564027, 0.454567455091482, -2.5403266753504585]","[1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1]",-1
631,3,hard,1.0,predict,32,0.4,"[-2.0162951081946385, -1.3601270272635129, -1.63874763937364, 0.12954801931396043, 1.1728196862623985, 0.12176706790166225, 2.1209447729809874, 2.381305854087903, 0.29951181781855607, -0.9349175691194367, -1.479602662098151, 1.2494927424693476, -1.6272803173985912, -1.4759034461962148, -2.007486628866196, -0.8056185422838292, 0.6654615534675474, -0.1052501611534431, 1.4448899643951452, -3.1192145081950633]","[-1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1]",-1
632,3,hard,1.0,predict,33,0.4,"[0.3044582524272692, 1.1147208451143227, -1.8573886122858685, -0.006368575039253255, -0.31539621183440536, -0.8597676550971407, 2.0884461599534205, -0.3721442770582152, -0.591091985134959, 2.58894762896316, 1.796821144457465, 2.4184195031855533, -0.42101982529777304, 0.5001803200262582, 1.3013580258674706, 1.0821246768990096, -0.9181982737183172, -2.267789807948821, 1.745532391007663, 0.9414407666073561]","[1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1]",-1
633,3,hard,1.0,predict,34,0.75,"[0.049824563136148914, 2.891794406994016, -2.6879883308296906, 1.9198774252884483, -1.4936734790000727, 0.44461534341443176, 0.5748770057168597, 0.42745146851226246, -2.5385563916437563, -0.41877825036916727, 0.7254443680590403, -0.2227370947158831, -0.9085090512880307, 0.45556086484470604, -1.0101755653048843, 0.17866194739142027, 0.9773868102649343, -1.7192758672766995, 1.7271202958795642, -1.307826366974536]","[1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",1
634,3,hard,1.0,predict,35,0.8500000000000001,"[0.7093967593724078, 0.27058989517288945, -0.5494983861550434, 1.29865836466598, 0.34630097465050325, 1.6390585581103365, -0.8037430334913266, 2.91818182859309, -0.6359831706559004, -1.1811009983312695, 0.6151212827105861, -1.4159972185445802, 0.05019621021670928, -0.9618141303532607, 1.1461975331199272, 0.6843261258137843, -1.4022260872202827, 1.3959192114740282, 0.32440914856028025, 4.109625577039326]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1]",1
635,3,hard,1.0,predict,36,0.6000000000000001,"[-0.6139303676914274, -2.2712626350573775, 3.737446373665928, -0.0406138685644537, -1.6230324351231857, -1.1105987714316667, 1.2419838954842572, 3.759746046812551, -1.876076452023628, -0.2240708626350738, -0.7487595286526884, 0.5720049456907159, 2.1104134148887317, -0.7525605873927208, -1.4453619318428537, 0.1943811628942318, 0.30889582109497726, -1.338619601098849, 2.0766837636992554, 1.7499034771014355]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1]",1
636,3,hard,1.0,predict,37,0.7000000000000001,"[0.8079947300000234, 1.4000432493537796, -0.6724417740834705, -1.3320462605541579, -1.0247456425086239, 0.1515338344513073, -2.694285762905451, 2.876560605034142, 2.2170582355166006, 0.07040990931535274, -0.9588285440304056, -0.8649730725752152, -2.2431091443538564, -0.8956221990604025, 1.6210220379881128, -0.22498578664576385, 0.028770602345558727, 0.1652784140963388, 0.1326377986298981, -0.9095859780022411]","[-1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1]",1
637,3,hard,1.0,predict,38,0.30000000000000004,"[-1.571320052167637, -2.5209698042163193, -0.5440867604683353, 0.6196597783563447, -1.2447886765056846, 2.3677498601993348, 2.4544531186857954, 1.3194333110893588, 0.9396480571297173, -1.4158027001581002, -1.0513588079836027, 0.5515330926409963, -0.06089318376451702, -2.5063957519189097, -2.5792111347350604, -2.8163307458370106, 0.9525802393098484, -3.170502380126315, -3.0233525109096697, 1.9157871816374663]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-1
638,3,hard,1.0,predict,39,0.9,"[2.0156921689279184, -0.8883187390936572, -1.0894913724550321, 0.39489462133695086, -3.0781229517040525, -0.5574616546176483, -1.805000346614873, 0.8115311796671331, -1.1290285499375337, 1.3016243973008392, -1.6776409201136462, 1.925821619008583, -2.7938960875272185, 0.7774160463115689, -0.5314326575364476, 1.8368490750430846, -0.45809349580316083, 0.23265878456784472, -0.10967438205177027, 0.5336384004134329]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",1
639,3,hard,1.0,predict,40,0.7000000000000001,"[1.0190103328823963, 0.45072970409148316, -2.7059633588726286, -1.050394173460244, 1.0454363578315549, -0.16709346416792226, -0.5468019649084659, -0.08337972221780587, 0.0013943874553161706, 0.12062047417267885, -2.8967766822587704, -0.04905942938059771, -1.0649353867310523, -0.32635739428154187, -1.4368966585641458, 3.220544726064482, 0.7626285170867834, -1.057684802240553, 1.1406649891876994, 1.7409124684573163]","[1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1]",1
640,3,hard,1.0,predict,41,0.05,"[-0.014948093369040683, 0.009732110128972571, -0.32581749271263005, 0.9739523826024051, -0.1504052747449136, 0.7739930732181205, 2.360233709231358, 1.7791278834175754, 1.5370128517290023, 0.5415559439426296, 2.5432346839810367, -1.6437343052268685, 1.6050446855910845, 2.4339593339454577, 0.4448406297048466, 1.3081665361514572, 1.223276407627817, -0.43798439985779636, 0.4000633615820266, 0.026472767894702653]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
641,3,hard,1.0,predict,42,0.8500000000000001,"[-0.10644590623559891, 1.0486620848535977, -1.066067018268667, 0.7208471390425819, -1.397453667322916, 1.823782708166482, -0.7724283499674112, 1.8445727497435076, 0.15710398569297057, 2.268950002275644, -3.284507108147587, -0.8656660788949684, 0.016595007895666813, -0.5211497854145352, 0.5226418343498518, -0.19677994778347985, 0.08527220591025497, -2.2036252910439096, 0.1343549938349401, -0.18812056042562786]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
642,3,hard,1.0,predict,43,0.8,"[-1.291632801727744, 1.101822474501638, 0.3773328492578657, -1.9557964526861666, -0.8855319617475343, -0.24075118835492337, 0.6409539709065653, -1.4204585834637453, 0.435362228313837, 0.007441033642091921, 1.917994370146435, -0.7805149290721961, 0.656173287121431, -1.5231472736291773, 0.5218092691361337, 2.3667774153842487, -1.8482479215018324, 1.737441310090177, -0.15643117057274114, 1.5774665429351384]","[-1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
